CRTSDYK,CDY
CBARPAR,CBP
CCARY,CLC
CATZCLB,CLB
CSBY,CTB
CATZCCN,CCN
CASTLFD,CFD
CATZCSE,CSE
CSTL,CAS
CTNM,CSM
CATERHM,CAT
CATFORD,CTF
CATFBDG,CFB
CCRT,CCT
CATTAL,CTL
CAUSLND,CAU
CEFNYBD,CYB
MNCRCRM,CRQ
LNDNBDC,LBG
MNCRCEM,CEM
CHDWLHT,CTH
CHADHDD,CFH
CHLFNAL,CFO
CHLKWEL,CHW
CSFD,CFR
CHEF,CEF
CHAPLTN,CPN
CHPLTWN,CLN
CHPWKSC,CWC
CRNG,CHG
CHRNGXG,CHC
CHRX,CHX
CHBURY,CBY
CATZCHJ,CHJ
CRLN,CTN
CHARTHM,CRT
CHASNRD,CSR
CHTLRT,CTE
CHATHAM,CTM
CHHL,CHT
CHDH,CHU
CHEAM,CHE
CHDNGTN,CED
CHELFD,CEL
CHLMSFD,CHM
CHLSFLD,CLD
CHLTNHM,CNM
CHEPSTW,CPW
CHTR,CYT
CHTSEY,CHY
CHESHNT,CHN
CHSSN,CSN
CHSSS,CSS
CHST,CTR
CHSRD,CRD
CLST,CLS
CHFD,CHD
CHSW,CSW
CHETNOL,CNO
CHCHSTR,CCH
CLMN,CIL
CHLWTH,CHL
CHINGFD,CHI
CHNLY,CLY
CHIPNHM,CPM
CHIPNEW,XDN
CHSD,CHP
CHIRK,CRK
CHSLHRS,CIT
CHISWCK,CHK
CHOLSEY,CHO
CHORLEY,CRL
CHRW,CLW
MNCRCHM,CNK
CHRSTSH,CHH
CHRSBUS,CHH
CHRISTC,CHR
CHOS,CTW
CHFN,CHF
CSTR,CTT
CILMERY,CIM
CATZCCR,CCR
CTMSLNK,CTK
CLACTON,CLT
CLANDON,CLA
CLPM,CPY
CLPHHS,CLP
CLPHMJM,CLJ
CLPHMJW,CLJ
CLPHMJC,CLJ
CLPHMJN,CLJ
CLPHMJ2,CLJ
CLPHMJ1,CLJ
CLAPTON,CPT
CATZCLQ,CLQ
CLARBRD,CLR
CATZCMI,CMI
CLRKSTN,CKS
CLAVRDN,CLV
CLYGATE,CLG
MNCRCHB,CHB
CLTHRPS,CLE
CLELAND,CEA
CLTN,CLI
CLFDOWN,CFN
CLITHRO,CLH
CLOCKHS,CLK
CLONMEL,CLX
CATZCLZ,CLZ
CLYNDRW,CUW
CLYBANK,CYK
COATBDC,CBC
COATBDS,CBS
COATDYK,COA
CATZCOQ,COQ
CBHMSDA,CSD
CODSALL,CSL
COGAN,CGN
CLCHSTR,COL
CLCHRTN,CET
CATZCEI,CEI
COLESHL,CEH
CLHM,CLM
CTNG,CLL
CATZCOU,COU
COLNE,CNE
CLWALL,CWL
COLWICH,RGL
CBAY,CWB
COMBE,CME
COMONDL,COM
CONGLTN,CNG
CONBRGH,CNS
CONNELF,CON
CONONBR,CBD
CONONLY,CEY
BRKNCPK,CNP
CONWY,CNW
CODNBCH,COB
COOKHAM,COO
COKSBDG,CBR
COOMBE,COE
COPLSTN,COP
CRBG,CRB
CORBY,COR
SWNACFC,CFC
CORK,COK
CKHL,CKH
CRCK,CKL
MNCRCBK,COZ
CORPACH,CPA
CORROUR,CRR
CORYTON,COY
COSELEY,CSY
COSFORD,COS
COSHAM,CSA
CTTGHM,CGM
COTNGLY,COT
COLSDNS,CDS
COLSTWN,CDN
COVNTRY,COV
COVAREN,CAA
COWDEN,CWN
COWDBUS,COC
CWDNBTH,COW
CRADLYH,CRA
CRGDRN,CGD
CRGURE,CRU
CRMLNGT,CRM
CBRK,CBK
CATZ001,XCD
CRAVENA,CRV
CRAWLEY,CRW
CRFD,CRY
CREDITN,CDI
CRESING,CES
CRSNGTN,CSG
CRWLL,CWD
CREWE,CRE
CRKRN,CKN
CRHL,CWH
CRNLRCH,CNR
CRICCTH,CCC
CRKLWD,CRI
CFFT,CFF
CFPK,CFT
CMER,CMR
CROMFD,CMF
CROKSTN,CKT
CSGT,CRG
CSAMTLK,CMK
CFLATTS,CFL
CROSSHL,COI
CRSKEYS,CKY
CRSMYLF,CMY
CROT,CSO
CROUCHH,CRH
CBGH,COH
CRWHRST,CWU
CROWLE,CWE
CRWTHRN,CRN
CROY,CRO
CRUMPSL,CRJ
CRYSTLP,CYP
CUDNGTN,CUD
CUFFLEY,CUF
CULHAM,CUM
CULRAIN,CUA
CMBRNLD,CUB
CUMBRAE,CUL
CUPAR,CUP
CURRIEH,CUH
CXTN,CUX
CMBH,CMH
CWMBRAN,CWM
CYNGHRD,CYN
DGNHMDC,DDK
DAISYH,DSY
DALGETY,DAG
DLMALLY,DAL
DLMRNOK,DAK
DLMY,DAM
DALMUIR,DMR
DLREOCH,DLR
DALRY,DLY
DALSTON,DLS
DALS,DLJ
DALSKLD,DLK
DALTON,DLT
DALWHIN,DLW
DANBY,DNY
DNRD,DRD
DANESCT,DCT
DANZEY,DZY
DLTN,DAR
DARNALL,DAN
DARSHAM,DSM
DARTFD,DFD
DRTN,DRT
DARWEN,DWN
DATCHET,DAT
DAVNPRT,DVN
DAWLISH,DWL
DAWLSHW,DWW
DEAL,DEA
DEAN,DEN
MNCRDLN,DNN
MNCRDGT,DGT
DEPDENE,DPD
DEGANWY,DGY
DEIGHTN,DHN
DELAMER,DLM
DNDL,DBD
DENHAM,DNM
DENHMGC,DGC
DENMRKH,DMK
DENT,DNT
DNTON,DTN
DEPTFD,DEP
DPTFBD,ZDB
DRBY,DBY
DERBYRD,DBR
PBRODMP,DEB
DERKER,DKR
DEVNPRT,DPT
DEVNARB,DPT
DWBY,DEW
DIDCTEJ,DID
DIDCTNJ,DID
DIDCOTP,DID
MNCRDVM,DVM
DIGBY,DIG
DILTONM,DMH
DINASR,DMG
DINASP,DNS
DGLROAD,DGL
DINGWAL,DIN
DINSDAL,DND
DNTG,DTG
DISLEY,DSL
DISS,DIS
ROCKFYB,RFY
DOCKYDP,DOC
DODWRTH,DOD
DOLAU,DOL
DOLEHAM,DLH
DOLGARG,DLG
DLWYDLN,DWD
DONC,DON
DRCHS,DCH
DRCHW,DCW
DORE,DOR
DOREWJ,DOR
DORKING,DKG
DRKGW,DKT
DORMANS,DMS
DORIDGE,DDG
DOUGLAS,DGS
DVHL,DVH
DOVERP,DVP
DOVRCRT,DVC
DOVYJN,DVY
SOTONB,SOU
YOVIJDP,YVJ
DOWNHAM,DOW
DRAYGRN,DRG
DRYP,DYP
DREMJ,DRM
DRIFILD,DRF
DRIGG,DRI
CATZDRA,DRA
DRTWCHS,DTW
CATZDMD,DMD
DRONFLD,DRO
MNCRDML,DML
DRMCHPL,DMC
DRMFCHR,DFR
DRMGLCH,DRU
DRUMRY,DMY
DUBLINC,DCL
DUBLINF,DFP
DUBLINH,DHT
CATZDBP,DBP
DUBLFST,DPS
DUDESTN,DUD
DUDLPT,DDP
DUFIELD,DFI
DUIRNSH,DRN
DUKEST,DST
DULNGHM,DUL
DULOE,DLE
DMBRTNC,DBC
DMBRTNE,DBE
DUMBRCK,DUM
DUMFRES,DMF
DUMPTNP,DMP
DUNLHRM,DDB
DUNBAR,DUN
DUNANE,DBL
MOTFONT,DBG
DUNCRAG,DCG
CATZDUK,DUK
DUNDETB,DEE
DNFRMLE,DFE
DNFRMQM,DFL
DUNKELD,DKD
DNLP,DNL
DUNOON,DUO
DNROBIN,DNO
DUNS,DUU
DNSN,DOT
DTNG,DNG
DRHM,DHM
DRNGTOS,DUR
DYCE,DYC
DYFRYNA,DYF
ALFREMD,XYX
EGLSCLF,EAG
EALINGB,EAL
ERLSTWN,ERL
ERLY,EAR
ERLFLD,EAD
ELSN,EAS
EARLSWD,ELD
ELWD,EWD
EBOLDON,EBL
COWESE,ECW
ECROYDN,ECR
EDIDBRY,EDY
MNCREDM,EDM
EDULWCH,EDW
EFARLGH,EFL
EGRFRTH,EGF
EGRNSTD,EGR
EKILBRD,EKL
EMALING,EML
EMPKAIR,EMA
EMPKWAY,EMD
ETILBRY,ETL
EWRTHNG,EWR
EBOURNE,EBN
EASTBRK,EBK
ESHS,EST
LNDNBDE,LBG
ESTHRAK,ERA
ELGH,ESL
ESTRNGT,EGN
EBSFLTI,EBF
EBSFEJN,EBD
EBSFDOM,EBD
EBWVTN,EBB
EBWVPWY,EBV
ECCLES,ECC
MNCRECC,ECM
ECLR,ECS
ECPK,ECL
EDALE,EDL
EDPK,EDN
EDNB,EBR
EDNT,EBT
EDGH,EDG
MNCRELM,ELM
EDINBUR,EDB
EDINAIR,EDA
EDINGWY,EGY
EDINPRK,EDP
EDMNGRN,EDR
EFNGHMJ,EFF
EGGESFD,EGG
EGHAM,EGH
EGTON,EGT
ELPHNAC,EPH
ELGIN,ELG
ELSMPRT,ELP
ELMERSE,ELE
ELMW,ESD
ELMSWEL,ESW
ELSC,ELR
ELSENHM,ESM
ELTR,ELS
ELTHAM,ELW
ELTON,ELO
ELYY,ELY
EMRSPKH,EMP
EMSWTH,EMS
ERGNCHP,ECP
CATZEFD,EFD
ENFC,ENC
ENFLDLK,ENL
ENFLDTN,ENF
CATZENN,ENN
ENISCTY,ENS
ENTWISL,ENT
EPSM,EPS
EPSDNS,EPD
ERDNGTN,ERD
ERIDGE,ERI
ERITH,ERH
ESHER,ESH
ESKBANK,EKB
ESSEXRD,EXR
ETCHNGM,ETC
MNCRECM,EHC
EUSTON,EUS
EUXT,EBA
EVESHAM,EVE
EWELLE,EWE
EWELW,EWW
MNCREQY,EXQ
EXETERC,EXC
EXETRSD,EXD
EXETRST,EXT
EXHIBTC,EXG
EXMOUTH,EXM
EXTON,EXN
EYNSFD,EYN
FALSWTH,FLS
FRBN,FRB
FRFD,FRF
FAIRLIE,FRL
FRWATER,FRW
FRWDJN,WSB
FALCNWD,FCN
FALKRKG,FKG
FALKRKH,FKK
FLSCRHN,FOC
FAMR,FMR
FALMTHD,FAL
FALMTHT,FMT
FAREHAM,FRM
FRBRMN,FNB
FRBRNTH,FNN
FRNCMB,FNC
FARNHAM,FNH
FRNNGRD,FNR
FRNW,FNW
CATZFAR,FAR
FRNDNLT,ZFD
FAULDHS,FLD
FAVRSHM,FAV
FAYGATE,FGT
FAZKRLY,FAZ
FEARN,FRN
FTHRSTN,FEA
FLXSTOW,FLX
FELL,FEG
FELTHAM,FEL
FENCHRS,FST
FENITON,FNT
FSTR,FEN
FERNHIL,FER
FERRIBY,FRY
FYSD,FYS
FFAIRFC,FFA
FILEY,FIL
FILTNEW,FIT
FNCHLYR,FNY
FNPK,FPK
FINSTCK,FIN
MNCRRFW,FWN
FSHBORN,FSB
FSHBBUS,FSB
FSHRSGT,FSG
FGDHGWK,FGW
FGDHBR,FGH
FISKRTN,FSK
FITZWLM,FZW
FIVEWYS,FWY
FLEET,FLE
FLIMBY,FLM
FLINT,FLN
FLITWCK,FLT
FLIXTON,FLI
FLWRYFD,FLF
FLKSTNC,FKC
FLKSTNW,FKW
FORD,FOD
FRSTGT,FOG
FRSTGTJ,FOG
FORESTH,FOH
FORMBY,FBY
FORRES,FOR
FORSNRD,FRS
FRTMTLD,FTM
FRTWLM,FTW
CATZFOT,FOT
FOUROKS,FOK
FOXFILD,FOX
CATZFXF,FXF
FOXTON,FXN
FRANT,FRT
FRATTON,FTN
MNCRFHM,FHM
FRSHFLD,FRE
FRESHFD,FFD
FRESVIL,FFD
FRIMLEY,FML
FRINTON,FRI
FRZNGHL,FZH
FRDSHM,FRD
FROME,FRO
FROSTLY,FRR
FULWELL,FLW
FURNESV,FNV
FURZEP,FZP
GBROC,GNB
GBGHLRD,GBL
GALASLS,GAL
BRWCGAL,XAA
GALTILL,SGB
GALTONJ,SGB
GALWAY,GWY
GRLCHHD,GCH
GARFRTH,GRF
GRGRAVE,GGV
GARROWH,GAR
GSCD,GRS
GARSDLE,GSD
GRSTH,GSN
GARW,GSW
GRTCSH,GRH
GRTHMG,GMG
GARTH,GTH
GARVE,GVE
GATHRST,GST
GATLEY,GTY
GTWK,GTW
GRGMASJ,GGJ
GERRDSX,GER
GIDEAPK,GDP
GIFNOCK,GFN
GGLSWCK,GIG
GLBRDYK,GBD
GLFCHFR,GFF
GLHM,GIL
GLNGHMK,GLM
LAMBH,GSC
GIPSYH,GIP
GIRVAN,GIR
GLAISDL,GLS
GLNCNWY,GCW
GLGAPT,GGT
GLGC,GLC
GLGCLL,GLC
GLGQLL,GLQ
GLGQHL,GLQ
GLASHTN,GLH
GLAZBRK,GLZ
GLNEGLS,GLE
GLNFNNN,GLF
GLGN,GLG
GLNRTHS,GLT
GLSP,GLO
GLOSTER,GCR
CATZ002,XGV
GLYNDE,GLY
GOBOWEN,GOB
GDLMING,GOD
GODLY,GDL
GODSTON,GDN
FRATGSA,FTN
GLDTHRP,GOE
GOLFSTR,GOF
GOLSPIE,GOL
GOMSHAL,GOM
GODMAYS,GMY
GOOLE,GOO
GNBARWJ,BGL
GOOSTRY,GTR
GORDONH,GDH
GOREBRG,GBG
CATZGOY,GOY
GORASTR,GOR
GORNGBS,GBS
CATZ003,XGR
GORTON,GTO
GOSPLOK,GPO
GOSPMAN,GPO
GOFER,XOF
GOUROCK,GRK
GOURPIE,GXX
GOURSTN,GRK
GOWERTN,GWN
GOXHILL,GOX
GRPK,GPK
GOVS,GOS
GNTN,GTN
GTHM,GRA
GRATELY,GRT
GRAVLYH,GVH
GRVSEND,GRV
GRVSFRY,GFY
GRVSWSP,GFY
GRAYS,GRY
GTAYTON,GTA
GTBNTLY,GRB
GTCHSFD,GRC
GTCOATS,GCT
GTMLVRN,GMV
GTMSNDN,GMN
YARMTH,GYM
GNLN,GNL
GREENRD,GNR
GBNK,GBK
GRNFLDS,GRL
GFLD,GNF
GFORD,GFD
GFORDEJ,GFD
GNHT,GNH
GNHTRI,GNH
GRENCKC,GKC
GRENCKW,GKW
GNWH,GNW
GRETGRN,GEA
CATZGSO,GSO
GRMSBYD,GMD
GRMSBYT,GMB
GRNDLFD,GRN
GROSMNT,GMT
GRVPK,GRP
STPETRP,GUS
GIDB,GUI
GUILDFD,GLD
GUISELY,GSY
GNRSBRY,GUN
GUNISLK,GSL
GUNTON,GNT
GWRSYLT,GWE
GYPSYLA,GYP
HABRO,HAB
HKBG,HCB
HACKNYC,HKC
HAKNYNM,HAC
HACKNYW,HKW
HADMATP,HDM
HADISCO,HAD
HADFILD,HDF
HADLYWD,HDW
HAGFOLD,HGF
HAGGERS,HGG
HAGLEY,HAG
HARMYRS,HMY
HALE,HAL
HALSWTH,HAS
HALW,HED
HLFX,HFX
HLGN,HLG
HITW,HID
HALLRD,HLR
HALG,HAI
HLTWHST,HWH
HMST,HMT
HMBLE,HME
HAMLTNC,HNC
HAMLTNW,HNW
HAMERTN,HMM
HMPDNPK,HMD
HMPSTDH,HDH
HAMPTON,HMP
HCRT,HMC
HAMWICK,HMW
HMPTNIA,HIA
HAMSTED,HSD
HMWTHY,HAM
HANDBRO,HND
HNDFRTH,HTH
HANWELL,HAN
HAPTON,HPN
MNCRHBC,HBC
HRLC,HRL
HARLSDN,HDN
HRLNGRD,HRD
HRLG,HLN
HRLWMIL,HWM
HRLWTWN,HWN
HRLDWOD,HRO
HRPNDN,HPD
HRSM,HRM
HRGY,HGY
HRGYGL,HRY
HNGT,HRR
HAGT,HGT
HROW,HRW
HROWDC,HRW
HAROOTH,HOH
HARTFD,HTF
HBRY,HBY
HRTLEPL,HPL
HRTW,HTW
PRKSTON,HPQ
HARWICH,HWC
HASLEMR,HSL
HASOCKS,HSK
HASTING,HGS
HTCHEND,HTE
HATFILD,HAT
HTFLASF,HFS
HFLPEVL,HAP
HATHRSG,HSG
HATRSLY,HTY
HATTON,HTN
HAGHLYJ,SMK
HAVANT,HAV
HAVENHS,HVN
HAVRFDW,HVF
HAWARDN,HWD
HAWDNBG,HWB
HAWESMP,HMK
HWKHEAD,HKH
HYDB,HDB
HYDNSRD,HYR
HAYESAH,HAY
HAYS,HYS
HAYLE,HYL
HAYMRKT,HYM
HYWRDSH,HHE
HAZL,HAZ
HEADCRN,HCN
HEDNGLY,HDY
HEDSTNL,HDL
HLDG,HDG
HEALING,HLI
HEATHHL,HHL
HEATHLL,HLL
HTRWTM4,HAF
HTRWAPT,HXX
HTRWTE4,HWF
